rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
133,133_val_imagesf_f_j_t_fjt00e00_80703529.png,133_val_imagesf_f_j_t_fjt00e00_80703529.tif,val_imagesf_f_j_t_fjt00e00_80703529.png,val_imagesf_f_j_t_fjt00e00_80703529.tif,255,11/11,11,invoice,80703529,1981-03-01,"A. H. VILLEPIGUE, INC.",9-10,Marh,9-10,80703529,3100.0,3100.0,USD,"Clean DocNo: 80703529; Date: 1981-03-01; Sender: A. H. VILLEPIGUE, INC.; Origin: Marh; Dest: 9-10; Ref: 80703529; UnitPrice: 3100.0; Total: 3100.0"
134,134_train_imagesa_a_x_f_axf41e00_80234052.png,134_train_imagesa_a_x_f_axf41e00_80234052.tif,train_imagesa_a_x_f_axf41e00_80234052.png,train_imagesa_a_x_f_axf41e00_80234052.tif,255,11/11,11,invoice,80234052,1985-02-21,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80234052,2050.0,2050.0,USD,"Clean DocNo: 80234052; Date: 1985-02-21; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234052; UnitPrice: 2050.0; Total: 2050.0"
135,135_train_imagesc_c_v_s_cvs78e00_2023527755.png,135_train_imagesc_c_v_s_cvs78e00_2023527755.tif,train_imagesc_c_v_s_cvs78e00_2023527755.png,train_imagesc_c_v_s_cvs78e00_2023527755.tif,255,11/11,11,invoice,2023527755,1988-07-11,BUSINESS EXPENSE VOUCHER,Name,DESTINATION,Name,2023527755,107.55,107.55,USD,Clean DocNo: 2023527755; Date: 1988-07-11; Sender: BUSINESS EXPENSE VOUCHER; Origin: DESTINATION; Dest: Name; Ref: 2023527755; UnitPrice: 107.55; Total: 107.55
136,136_train_imagesp_p_i_b_pib52c00_2074104231.png,136_train_imagesp_p_i_b_pib52c00_2074104231.tif,train_imagesp_p_i_b_pib52c00_2074104231.png,train_imagesp_p_i_b_pib52c00_2074104231.tif,255,11/11,11,invoice,2074104231,1961-09-24,SEP-24-61,NANE,PHILIP MORRIS,TL500.00,2074104231,500.0,500.0,USD,Clean DocNo: 2074104231; Date: 1961-09-24; Sender: SEP-24-61; Origin: PHILIP MORRIS; Dest: TL500.00; Ref: 2074104231; UnitPrice: 500.0; Total: 500.0
137,137_train_imagesa_a_c_e_ace63e00_2030138098.png,137_train_imagesa_a_c_e_ace63e00_2030138098.tif,train_imagesa_a_c_e_ace63e00_2030138098.png,train_imagesa_a_c_e_ace63e00_2030138098.tif,255,11/11,11,invoice,2030138098,1992-10-26,a[24;8OH[1;1H[J[Om[1;1HPLEASE WAIT FOR YOUR ACKNOWLEDGEMENT.[2;1HDO NOT ENTER AN,PHILIP MORRIS USA,FISHER.[1;1H[5i[4i[5i[4i[5i[4i[5i[4i[5i,PHILIP MORRIS USA,2030138098,1595.46,1595.46,USD,Clean DocNo: 2030138098; Date: 1992-10-26; Receiver: PHILIP MORRIS USA; Origin: FISHER.[1;1H[5i[4i[5i[4i[5i[4i[5i[4i[5i; Dest: PHILIP MORRIS USA; Ref: 2030138098; UnitPrice: 1595.46; Total: 1595.46
138,138_train_imagesj_j_v_d_jvd21e00_87104227.png,138_train_imagesj_j_v_d_jvd21e00_87104227.tif,train_imagesj_j_v_d_jvd21e00_87104227.png,train_imagesj_j_v_d_jvd21e00_87104227.tif,255,11/11,11,invoice,87104227,1986-02-04,HAZLETON,"Lorillard, Inc","Greensboro, NC",RIES AMERICA,87104227,1200.0,1200.0,USD,"Clean DocNo: 87104227; Date: 1986-02-04; Receiver: Lorillard, Inc; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 87104227; UnitPrice: 1200.0; Total: 1200.0"
139,139_train_imagesf_f_e_g_feg41e00_80233889.png,139_train_imagesf_f_e_g_feg41e00_80233889.tif,train_imagesf_f_e_g_feg41e00_80233889.png,train_imagesf_f_e_g_feg41e00_80233889.tif,255,11/11,11,invoice,80233889,1986-01-15,"LABORATORIES AMERICA, INC.",P.0. Box 21688,"VIENNA, VA",RIES AMERICA,80233889,2250.0,2250.0,USD,"Clean DocNo: 80233889; Date: 1986-01-15; Receiver: P.0. Box 21688; Origin: VIENNA, VA; Dest: RIES AMERICA; Ref: 80233889; UnitPrice: 2250.0; Total: 2250.0"
140,140_train_imagesl_l_s_z_lsz47c00_2072654340.png,140_train_imagesl_l_s_z_lsz47c00_2072654340.tif,train_imagesl_l_s_z_lsz47c00_2072654340.png,train_imagesl_l_s_z_lsz47c00_2072654340.tif,255,11/11,11,invoice,063-1132,1994-03-04,ID:CENTURY DISTRIBUTORS,269 DERWOOD CIRCLE,"DERWOOD CIRCLE
ROCKVILLE, MD",BACCO PRODUCTS,063-1132,1208.6,1208.6,USD,"Clean DocNo: 063-1132; Date: 1994-03-04; Receiver: 269 DERWOOD CIRCLE; Origin: DERWOOD CIRCLE
ROCKVILLE, MD; Dest: BACCO PRODUCTS; Ref: 063-1132; UnitPrice: 1208.6; Total: 1208.6"
141,141_train_imagesv_v_e_e_vee21e00_87104150.png,141_train_imagesv_v_e_e_vee21e00_87104150.tif,train_imagesv_v_e_e_vee21e00_87104150.png,train_imagesv_v_e_e_vee21e00_87104150.tif,255,11/11,11,invoice,348A,1985-02-06,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"English Street
Greensboro, NC",RIES AMERICA,348A,21680.0,21680.0,USD,"Clean DocNo: 348A; Date: 1985-02-06; Receiver: Lorillard Research Center; Origin: English Street
Greensboro, NC; Dest: RIES AMERICA; Ref: 348A; UnitPrice: 21680.0; Total: 21680.0"
142,142_test_imagese_e_d_g_edg41e00_80233859.png,142_test_imagese_e_d_g_edg41e00_80233859.tif,test_imagese_e_d_g_edg41e00_80233859.png,test_imagese_e_d_g_edg41e00_80233859.tif,255,11/11,11,invoice,80233859,1985-04-03,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233859,400.0,400.0,USD,"Clean DocNo: 80233859; Date: 1985-04-03; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233859; UnitPrice: 400.0; Total: 400.0"
143,143_train_imagesj_j_t_u_jtu91a00_2063116799.png,143_train_imagesj_j_t_u_jtu91a00_2063116799.tif,train_imagesj_j_t_u_jtu91a00_2063116799.png,train_imagesj_j_t_u_jtu91a00_2063116799.tif,255,11/11,11,invoice,2063116799,1996-11-04,MANAGEMENT CORPORATION,NAME,itical Contribution,n Avenue,2063116799,500.0,500.0,USD,Clean DocNo: 2063116799; Date: 1996-11-04; Sender: MANAGEMENT CORPORATION; Origin: itical Contribution; Dest: n Avenue; Ref: 2063116799; UnitPrice: 500.0; Total: 500.0
144,144_train_imagesz_z_w_g_zwg43a00_89001769.png,144_train_imagesz_z_w_g_zwg43a00_89001769.tif,train_imagesz_z_w_g_zwg43a00_89001769.png,train_imagesz_z_w_g_zwg43a00_89001769.tif,255,11/11,11,invoice,152E,1984-04-20,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,152E,1950.0,1950.0,USD,"Clean DocNo: 152E; Date: 1984-04-20; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 152E; UnitPrice: 1950.0; Total: 1950.0"
145,145_train_imagesp_p_v_g_pvg43a00_89001806.png,145_train_imagesp_p_v_g_pvg43a00_89001806.tif,train_imagesp_p_v_g_pvg43a00_89001806.png,train_imagesp_p_v_g_pvg43a00_89001806.tif,255,11/11,11,invoice,89001806,1984-10-23,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"VIENNA, VA",RIES AMERICA,89001806,2050.0,2050.0,USD,"Clean DocNo: 89001806; Date: 1984-10-23; Receiver: Lorillard Research Center; Origin: VIENNA, VA; Dest: RIES AMERICA; Ref: 89001806; UnitPrice: 2050.0; Total: 2050.0"
146,146_train_imagest_t_h_d_thd35f00_0060118995.png,146_train_imagest_t_h_d_thd35f00_0060118995.tif,train_imagest_t_h_d_thd35f00_0060118995.png,train_imagest_t_h_d_thd35f00_0060118995.tif,255,11/11,11,invoice,5615134,1994-11-22,P.01,AMERICAN TOBACCO,MID AMERICA,OLEARY,5615134,11.25,89.97,USD,Clean DocNo: 5615134; Date: 1994-11-22; Receiver: AMERICAN TOBACCO; Origin: MID AMERICA; Dest: OLEARY; Ref: 5615134; UnitPrice: 11.25; Total: 89.97
147,147_train_imagesz_z_c_g_zcg41e00_80233854.png,147_train_imagesz_z_c_g_zcg41e00_80233854.tif,train_imagesz_z_c_g_zcg41e00_80233854.png,train_imagesz_z_c_g_zcg41e00_80233854.tif,255,11/11,11,invoice,286B,1985-06-25,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,286B,400.0,400.0,USD,"Clean DocNo: 286B; Date: 1985-06-25; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 286B; UnitPrice: 400.0; Total: 400.0"
148,148_train_imagesh_h_p_h_hph43a00_89001082.png,148_train_imagesh_h_p_h_hph43a00_89001082.tif,train_imagesh_h_p_h_hph43a00_89001082.png,train_imagesh_h_p_h_hph43a00_89001082.tif,255,11/11,11,invoice,89001082,1986-04-10,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001082,500.0,500.0,USD,"Clean DocNo: 89001082; Date: 1986-04-10; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001082; UnitPrice: 500.0; Total: 500.0"
149,149_train_imagesx_x_u_d_xud21e00_87104215.png,149_train_imagesx_x_u_d_xud21e00_87104215.tif,train_imagesx_x_u_d_xud21e00_87104215.png,train_imagesx_x_u_d_xud21e00_87104215.tif,255,11/11,11,invoice,311D,1985-10-24,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,311D,4500.0,4500.0,USD,"Clean DocNo: 311D; Date: 1985-10-24; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 311D; UnitPrice: 4500.0; Total: 4500.0"
150,150_train_imagesf_f_l_b_flb52c00_2074104154.png,150_train_imagesf_f_l_b_flb52c00_2074104154.tif,train_imagesf_f_l_b_flb52c00_2074104154.png,train_imagesf_f_l_b_flb52c00_2074104154.tif,255,11/11,11,invoice,2074104154,1996-10-23,CAPITALCORP.,NAME,itical Contribution-Campaign,TAL-500.00,2074104154,500.0,500.0,USD,Clean DocNo: 2074104154; Date: 1996-10-23; Sender: CAPITALCORP.; Origin: itical Contribution-Campaign; Dest: TAL-500.00; Ref: 2074104154; UnitPrice: 500.0; Total: 500.0
151,151_train_imageso_o_o_g_oog41e00_80233841.png,151_train_imageso_o_o_g_oog41e00_80233841.tif,train_imageso_o_o_g_oog41e00_80233841.png,train_imageso_o_o_g_oog41e00_80233841.tif,255,11/11,11,invoice,80233841,1985-10-24,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233841,400.0,400.0,USD,"Clean DocNo: 80233841; Date: 1985-10-24; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233841; UnitPrice: 400.0; Total: 400.0"
152,152_test_imagesn_n_g_g_ngg41e00_80233964.png,152_test_imagesn_n_g_g_ngg41e00_80233964.tif,test_imagesn_n_g_g_ngg41e00_80233964.png,test_imagesn_n_g_g_ngg41e00_80233964.tif,255,11/11,11,invoice,80233964,1985-11-07,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233964,21680.0,21680.0,USD,"Clean DocNo: 80233964; Date: 1985-11-07; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233964; UnitPrice: 21680.0; Total: 21680.0"
153,153_train_imagesl_l_y_f_lyf41e00_80234089.png,153_train_imagesl_l_y_f_lyf41e00_80234089.tif,train_imagesl_l_y_f_lyf41e00_80234089.png,train_imagesl_l_y_f_lyf41e00_80234089.tif,255,11/11,11,invoice,80234089,1984-05-07,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80234089,2050.0,2050.0,USD,"Clean DocNo: 80234089; Date: 1984-05-07; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234089; UnitPrice: 2050.0; Total: 2050.0"
154,154_train_imagesu_u_w_f_uwf41e00_80234046.png,154_train_imagesu_u_w_f_uwf41e00_80234046.tif,train_imagesu_u_w_f_uwf41e00_80234046.png,train_imagesu_u_w_f_uwf41e00_80234046.tif,255,11/11,11,invoice,80234046,1985-03-25,"LABORATORIES AMERICA, INC.","Lorillard, Research Center","Greensboro, NC",RIES AMERICA,80234046,2050.0,2050.0,USD,"Clean DocNo: 80234046; Date: 1985-03-25; Receiver: Lorillard, Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234046; UnitPrice: 2050.0; Total: 2050.0"
155,155_train_imagesp_p_w_g_pwg43a00_89001779.png,155_train_imagesp_p_w_g_pwg43a00_89001779.tif,train_imagesp_p_w_g_pwg43a00_89001779.png,train_imagesp_p_w_g_pwg43a00_89001779.tif,255,11/11,11,invoice,89001779,1984-04-20,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001779,1950.0,1950.0,USD,"Clean DocNo: 89001779; Date: 1984-04-20; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001779; UnitPrice: 1950.0; Total: 1950.0"
156,156_train_imagesn_n_o_h_noh43a00_89001102.png,156_train_imagesn_n_o_h_noh43a00_89001102.tif,train_imagesn_n_o_h_noh43a00_89001102.png,train_imagesn_n_o_h_noh43a00_89001102.tif,255,11/11,11,invoice,89001102,1986-06-23,"LABORATORIES AMERICA,INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001102,2850.0,2850.0,USD,"Clean DocNo: 89001102; Date: 1986-06-23; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001102; UnitPrice: 2850.0; Total: 2850.0"
157,157_train_imageso_o_w_g_owg43a00_89001780.png,157_train_imageso_o_w_g_owg43a00_89001780.tif,train_imageso_o_w_g_owg43a00_89001780.png,train_imageso_o_w_g_owg43a00_89001780.tif,255,11/11,11,invoice,89001780,1984-05-04,LABORATORIES AMERICA INC,Lorillard,"VIENNA, VA",RIES AMERICA INC,89001780,1950.0,1950.0,USD,"Clean DocNo: 89001780; Date: 1984-05-04; Receiver: Lorillard; Origin: VIENNA, VA; Dest: RIES AMERICA INC; Ref: 89001780; UnitPrice: 1950.0; Total: 1950.0"
158,158_train_imagesn_n_u_d_nud21e00_87104205.png,158_train_imagesn_n_u_d_nud21e00_87104205.tif,train_imagesn_n_u_d_nud21e00_87104205.png,train_imagesn_n_u_d_nud21e00_87104205.tif,255,11/11,11,invoice,311D,1986-02-15,LABORATORIES AMERICA INC,Lorillard Research Center,"Greensboro, NC",RIES AMERICA INC,311D,2250.0,2250.0,USD,"Clean DocNo: 311D; Date: 1986-02-15; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA INC; Ref: 311D; UnitPrice: 2250.0; Total: 2250.0"
159,159_val_imagesc_c_n_i_cni91e00_00921704.png,159_val_imagesc_c_n_i_cni91e00_00921704.tif,val_imagesc_c_n_i_cni91e00_00921704.png,val_imagesc_c_n_i_cni91e00_00921704.tif,255,11/11,11,invoice,406205,1983-12-22,"LABORATORIES AMERICA,INC",Lorillard Rescarch Center,"Greensboro, NC",RIES AMERICA,406205,1950.0,1950.0,USD,"Clean DocNo: 406205; Date: 1983-12-22; Receiver: Lorillard Rescarch Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 406205; UnitPrice: 1950.0; Total: 1950.0"
160,160_train_imagesw_w_w_f_wwf41e00_80234048.png,160_train_imagesw_w_w_f_wwf41e00_80234048.tif,train_imagesw_w_w_f_wwf41e00_80234048.png,train_imagesw_w_w_f_wwf41e00_80234048.tif,255,11/11,11,invoice,354B,1985-03-20,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,354B,2050.0,2050.0,USD,"Clean DocNo: 354B; Date: 1985-03-20; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 354B; UnitPrice: 2050.0; Total: 2050.0"
161,161_train_imagesa_a_x_g_axg43a00_89001768.png,161_train_imagesa_a_x_g_axg43a00_89001768.tif,train_imagesa_a_x_g_axg43a00_89001768.png,train_imagesa_a_x_g_axg43a00_89001768.tif,255,11/11,11,invoice,89001768,1984-05-04,"LABORATORIES AMERICA,INC",Lorillard,"Greensboro, NC",RIES AMERICA,89001768,1950.0,1950.0,USD,"Clean DocNo: 89001768; Date: 1984-05-04; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001768; UnitPrice: 1950.0; Total: 1950.0"
162,162_train_imagesy_y_n_n_ynn32d00_2048771132.png,162_train_imagesy_y_n_n_ynn32d00_2048771132.tif,train_imagesy_y_n_n_ynn32d00_2048771132.png,train_imagesy_y_n_n_ynn32d00_2048771132.tif,255,11/11,11,invoice,2048771132,1993-09-10,COVINGTON & BURLING,DOC NO,an Asian perspective; reviewing,N & BURLING,2048771132,400.0,400.0,USD,Clean DocNo: 2048771132; Date: 1993-09-10; Receiver: DOC NO; Origin: an Asian perspective; reviewing; Dest: N & BURLING; Ref: 2048771132; UnitPrice: 400.0; Total: 400.0
163,163_test_imagesc_c_y_e_cye41e00_81440439.png,163_test_imagesc_c_y_e_cye41e00_81440439.tif,test_imagesc_c_y_e_cye41e00_81440439.png,test_imagesc_c_y_e_cye41e00_81440439.tif,255,11/11,11,invoice,81440439,1986-04-10,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,81440439,500.0,500.0,USD,"Clean DocNo: 81440439; Date: 1986-04-10; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 81440439; UnitPrice: 500.0; Total: 500.0"
164,164_train_imagesu_u_f_h_ufh43a00_89001460.png,164_train_imagesu_u_f_h_ufh43a00_89001460.tif,train_imagesu_u_f_h_ufh43a00_89001460.png,train_imagesu_u_f_h_ufh43a00_89001460.tif,255,11/11,11,invoice,89001460,1985-10-24,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001460,400.0,400.0,USD,"Clean DocNo: 89001460; Date: 1985-10-24; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001460; UnitPrice: 400.0; Total: 400.0"
165,165_train_imagesi_i_d_g_idg41e00_80233863.png,165_train_imagesi_i_d_g_idg41e00_80233863.tif,train_imagesi_i_d_g_idg41e00_80233863.png,train_imagesi_i_d_g_idg41e00_80233863.tif,255,11/11,11,invoice,286B,1985-04-17,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,286B,1200.0,1200.0,USD,"Clean DocNo: 286B; Date: 1985-04-17; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 286B; UnitPrice: 1200.0; Total: 1200.0"
166,166_train_imagesg_g_j_b_gjb52c00_2074104214.png,166_train_imagesg_g_j_b_gjb52c00_2074104214.tif,train_imagesg_g_j_b_gjb52c00_2074104214.png,train_imagesg_g_j_b_gjb52c00_2074104214.tif,255,11/11,11,invoice,2074104214,1996-09-09,XKMNAGEMENT CORPORATION,HAMEJ,LCASCA.CORR,TAL500.00,2074104214,500.0,500.0,USD,Clean DocNo: 2074104214; Date: 1996-09-09; Sender: XKMNAGEMENT CORPORATION; Origin: LCASCA.CORR; Dest: TAL500.00; Ref: 2074104214; UnitPrice: 500.0; Total: 500.0
167,167_train_imagesk_k_j_r_kjr23d00_512984780_512984781.png,167_train_imagesk_k_j_r_kjr23d00_512984780_512984781.tif,train_imagesk_k_j_r_kjr23d00_512984780_512984781.png,train_imagesk_k_j_r_kjr23d00_512984780_512984781.tif,255,11/11,11,invoice,901163010201,1989-03-28,McCANN-ERICKSON,RJT,"THIRD AVENUE
NEW YORK, NY",BACCO,901163010201,5200.0,5200.0,USD,"Clean DocNo: 901163010201; Date: 1989-03-28; Sender: McCANN-ERICKSON; Origin: THIRD AVENUE
NEW YORK, NY; Dest: BACCO; Ref: 901163010201; UnitPrice: 5200.0; Total: 5200.0"
168,168_train_imagesd_d_p_h_dph43a00_89001086.png,168_train_imagesd_d_p_h_dph43a00_89001086.tif,train_imagesd_d_p_h_dph43a00_89001086.png,train_imagesd_d_p_h_dph43a00_89001086.tif,255,11/11,11,invoice,89001086,1986-05-13,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001086,2850.0,2850.0,USD,"Clean DocNo: 89001086; Date: 1986-05-13; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001086; UnitPrice: 2850.0; Total: 2850.0"
169,169_train_imagesw_w_c_g_wcg41e00_80233851.png,169_train_imagesw_w_c_g_wcg41e00_80233851.tif,train_imagesw_w_c_g_wcg41e00_80233851.png,train_imagesw_w_c_g_wcg41e00_80233851.tif,255,11/11,11,invoice,80233851,1985-08-23,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233851,400.0,400.0,USD,"Clean DocNo: 80233851; Date: 1985-08-23; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233851; UnitPrice: 400.0; Total: 400.0"
170,170_train_imagest_t_x_o_txo24e00_2023592628.png,170_train_imagest_t_x_o_txo24e00_2023592628.tif,train_imagest_t_x_o_txo24e00_2023592628.png,train_imagest_t_x_o_txo24e00_2023592628.tif,255,11/11,11,invoice,2023592628,1992-06-30,CAPITAL CORP.,NAME,CCi?,n & Burling,2023592628,121691.36,121691.36,USD,Clean DocNo: 2023592628; Date: 1992-06-30; Sender: CAPITAL CORP.; Origin: CCi?; Dest: n & Burling; Ref: 2023592628; UnitPrice: 121691.36; Total: 121691.36
171,171_train_imagesd_d_q_h_dqh43a00_89001060.png,171_train_imagesd_d_q_h_dqh43a00_89001060.tif,train_imagesd_d_q_h_dqh43a00_89001060.png,train_imagesd_d_q_h_dqh43a00_89001060.tif,255,11/11,11,invoice,89001060,1986-03-03,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001060,280.0,280.0,USD,"Clean DocNo: 89001060; Date: 1986-03-03; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001060; UnitPrice: 280.0; Total: 280.0"
172,172_train_imagest_t_e_g_teg41e00_80233903.png,172_train_imagest_t_e_g_teg41e00_80233903.tif,train_imagest_t_e_g_teg41e00_80233903.png,train_imagest_t_e_g_teg41e00_80233903.tif,255,11/11,11,invoice,80233903,1985-09-26,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233903,2250.0,2250.0,USD,"Clean DocNo: 80233903; Date: 1985-09-26; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233903; UnitPrice: 2250.0; Total: 2250.0"
173,173_test_imagesm_m_b_e_mbe21e00_87104056.png,173_test_imagesm_m_b_e_mbe21e00_87104056.tif,test_imagesm_m_b_e_mbe21e00_87104056.png,test_imagesm_m_b_e_mbe21e00_87104056.tif,255,11/11,11,invoice,152E,1984-05-04,"LABORATORIES AMERICA, INC",Lorillard,"Greensboro, NC",RIES AMERICA,152E,1950.0,1950.0,USD,"Clean DocNo: 152E; Date: 1984-05-04; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 152E; UnitPrice: 1950.0; Total: 1950.0"
174,174_train_imagesb_b_f_g_bfg41e00_80233911.png,174_train_imagesb_b_f_g_bfg41e00_80233911.tif,train_imagesb_b_f_g_bfg41e00_80233911.png,train_imagesb_b_f_g_bfg41e00_80233911.tif,255,11/11,11,invoice,80233911,1985-08-23,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233911,2250.0,2250.0,USD,"Clean DocNo: 80233911; Date: 1985-08-23; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233911; UnitPrice: 2250.0; Total: 2250.0"
175,175_test_imagesg_g_e_e_gee21e00_87104135.png,175_test_imagesg_g_e_e_gee21e00_87104135.tif,test_imagesg_g_e_e_gee21e00_87104135.png,test_imagesg_g_e_e_gee21e00_87104135.tif,255,11/11,11,invoice,354B,1985-01-21,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,354B,2050.0,2050.0,USD,"Clean DocNo: 354B; Date: 1985-01-21; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 354B; UnitPrice: 2050.0; Total: 2050.0"
176,176_train_imagesp_p_c_g_pcg41e00_80233844.png,176_train_imagesp_p_c_g_pcg41e00_80233844.tif,train_imagesp_p_c_g_pcg41e00_80233844.png,train_imagesp_p_c_g_pcg41e00_80233844.tif,255,11/11,11,invoice,80233844,1985-09-12,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233844,1200.0,1200.0,USD,"Clean DocNo: 80233844; Date: 1985-09-12; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233844; UnitPrice: 1200.0; Total: 1200.0"
177,177_train_imagest_t_x_f_txf41e00_80234071.png,177_train_imagest_t_x_f_txf41e00_80234071.tif,train_imagest_t_x_f_txf41e00_80234071.png,train_imagest_t_x_f_txf41e00_80234071.tif,255,11/11,11,invoice,80234071,1984-10-19,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80234071,2050.0,2050.0,USD,"Clean DocNo: 80234071; Date: 1984-10-19; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234071; UnitPrice: 2050.0; Total: 2050.0"
178,178_train_imagesr_r_j_j_rjj41e00_80211388.png,178_train_imagesr_r_j_j_rjj41e00_80211388.tif,train_imagesr_r_j_j_rjj41e00_80211388.png,train_imagesr_r_j_j_rjj41e00_80211388.tif,255,11/11,11,invoice,80211388,1984-05-04,LABORATORIES AMERICA. INC,Lorillard,"Greensboro, NC",RIES AMERICA. INC,80211388,1950.0,1950.0,USD,"Clean DocNo: 80211388; Date: 1984-05-04; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA. INC; Ref: 80211388; UnitPrice: 1950.0; Total: 1950.0"
179,179_train_imagesd_d_d_g_ddg41e00_80233858.png,179_train_imagesd_d_d_g_ddg41e00_80233858.tif,train_imagesd_d_d_g_ddg41e00_80233858.png,train_imagesd_d_d_g_ddg41e00_80233858.tif,255,11/11,11,invoice,80233858,1985-04-08,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233858,400.0,400.0,USD,"Clean DocNo: 80233858; Date: 1985-04-08; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233858; UnitPrice: 400.0; Total: 400.0"
